varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
threshold,"numpy.percentile(exp,95)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
threshold,"numpy.percentile(exp,95)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
x_train,"numpy.delete(x_train,not_cars,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
y_train,"numpy.delete(y_train,not_cars,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
x_test,"numpy.delete(x_test,not_cars,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
y_test,"numpy.delete(y_test,not_cars,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
rows_to_delete,"numpy.delete(indices_not_cars,np.s_[0:4500],axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
x_train,"numpy.delete(x_train,rows_to_delete,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
y_train,"numpy.delete(y_train,rows_to_delete,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
not_cars_x_train,"numpy.delete(x_train,indices_cars,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
not_cars_y_train,"numpy.delete(y_train,indices_cars,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
ref,"numpy.expand_dims(ref,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
fig,"matplotlib.pyplot.figure(figsize=(8,8)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
fig,"matplotlib.pyplot.figure(figsize=(8,8)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
df,"pandas.DataFrame(
{'Tokens':CDS,
'SES':SES,
})",CLUSTER_8,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_0
p,"seaborn.boxplot(y='Tokens',x='SES',
data=df,
width=0.5,
palette=""YlOrBr"")",CLUSTER_8,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_0
txts,"os.listdir("".\Data3"")",CLUSTER_23,CLUSTER_6,CLUSTER_6,CLUSTER_0,CLUSTER_1
df1,"pandas.melt(NDCI_raw,id_vars=['system:time_start'],var_name='Lake',value_name='Reflectance')",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
df2,"pandas.melt(rgb_raw,id_vars=['system:time_start'],var_name='Lake',value_name='Reflectance')",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
df3,"pandas.melt(nirSWIR_raw,id_vars=['system:time_start'],var_name='Lake',value_name='Reflectance')",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
df4,"pandas.melt(blueGreen_raw,id_vars=['system:time_start'],var_name='Lake',value_name='Reflectance')",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
NDCI_raw,"pandas.read_csv('NDCI.csv',low_memory=False)",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
rgb_raw,"pandas.read_csv('rgb.csv',low_memory=False)",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
blueGreen_raw,"pandas.read_csv('blueGreen.csv',low_memory=False)",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
nirSWIR_raw,"pandas.read_csv('nirSWIR.csv',low_memory=False)",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(2,2)",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(2,2)",CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(len(data.columns),CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(len(data.columns),CLUSTER_0,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
source,requests.get(url),CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame(data,columns=['Postcode','Borough','Neighbourhood'])",CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
df3,"pandas.merge(df2,lat_lon,on='Postcode')",CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
lat_lon,pandas.read_csv('https://cocl.us/Geospatial_data'),CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,numpy.arange(k),CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
df2['Neighbourhood'],"numpy.where(df2['Neighbourhood']=='Notassigned',df2['Borough'],df2['Neighbourhood'])",CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
kmeans,"sklearn.cluster.KMeans(n_clusters=k,random_state=0)",CLUSTER_27,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
Day_cos,pandas.DataFrame(columns=['Day_x']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
Day_sin,pandas.DataFrame(columns=['Day_y']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
D_cos,pandas.DataFrame([np.cos((day-1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
D_sin,pandas.DataFrame([np.sin((day-1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_3,"pandas.concat([data_3,Month_cos,Month_sin],axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_3,"pandas.concat([data_3,Day_cos,Day_sin],axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_3,"pandas.concat([data_3,High_3,High_2,High_1,Low_3,Low_2,Low_1],axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.read_csv('./CU_weather_data.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(12,6)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
label_High,numpy.array(data_3['HighTemperature']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
feature_High,"numpy.array(data_3[['Precipitation','Snowfall','Month_x','Month_y','Day_x','Day_y','High_3','High_2','High_1']])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
label_Low,numpy.array(data_3['LowTemperature']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
feature_Low,"numpy.array(data_3[['Precipitation','Snowfall','Month_x','Month_y','Day_x','Day_y','Low_3','Low_2','Low_1']])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
Month_cos,numpy.cos((data_3.Month-1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
Month_sin,numpy.sin((data_3.Month-1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
RF,"sklearn.ensemble.RandomForestRegressor(n_estimators=1000,random_state=6)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
pandas,"pandas.read_table(""swissmetro.dat"")",CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
pixcrd,"numpy.array([r[""ra""],r[""dec""],])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,numpy.zeros(nstar),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,numpy.zeros(nstar),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
flux,numpy.zeros(nstar),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
indmax,numpy.argmax(image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
mean,numpy.mean(data),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sigma,numpy.std(data),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"y[i],x[i]","numpy.unravel_index(indmax,image.shape)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
median,numpy.median(data),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
train_X,"numpy.asarray([3.3,4.4,5.5,6.71,6.93,4.168,9.779,6.182,7.59,2.167,7.042,10.791,5.313,7.997,5.654,9.27,3.1])",CLUSTER_7,CLUSTER_11,CLUSTER_4,CLUSTER_0,CLUSTER_1
train_y,"numpy.asarray([1.7,2.76,2.09,3.19,1.694,1.573,3.366,2.596,2.53,1.221,2.827,3.465,1.65,2.904,2.42,2.94,1.3])",CLUSTER_7,CLUSTER_11,CLUSTER_4,CLUSTER_0,CLUSTER_1
test_X,"numpy.asarray([6.83,4.668,8.9,7.91,5.7,8.7,3.1,2.1])",CLUSTER_7,CLUSTER_11,CLUSTER_4,CLUSTER_0,CLUSTER_1
test_y,"numpy.asarray([1.84,2.273,3.2,2.831,2.92,3.24,1.35,1.03])",CLUSTER_7,CLUSTER_11,CLUSTER_4,CLUSTER_0,CLUSTER_1
k2,pandas.DataFrame(k2),CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(x,y,test_size=0.2,random_state=42,stratify=y)",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
classifier,sklearn.naive_bayes.GaussianNB(),CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
accuracy,"sklearn.metrics.accuracy_score(y_test,y_predicted)",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
f1,"sklearn.metrics.f1_score(y_test,y_predicted,average='weighted')",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
precision,"sklearn.metrics.precision_score(y_test,y_predicted,average='weighted')",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_predicted,average='weighted')",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
training_set,pandas.read_csv('/home/ryad/Bureau/Project-EDF-Lab-master/Google_Stock_Price_Train.csv'),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
action_set,numpy.arange(n),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
loss_approx,numpy.zeros(n),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
regret,numpy.zeros(T),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
somme,numpy.zeros(n),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
p,numpy.ones(n),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
X_train,"numpy.around(training_set[:1257,0],decimals=d)",CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
H,numpy.eye(N),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
L,numpy.eye(N),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
K,numpy.eye(N),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
p[j],math.exp(-learning_rate*loss_approx[j]),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
learning_rate,math.sqrt(8*math.log(n),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
sc,sklearn.preprocessing.MinMaxScaler(),CLUSTER_3,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
df_3,"pandas.concat([df_1,isomerase,ligase])",CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
df3,"pandas.merge(df1,df2,on=['structureId','macromoleculeType','residueCount'])",CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
df1,pandas.read_csv('pdb_data_no_dups.csv'),CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
df2,pandas.read_csv('pdb_data_seq.csv'),CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
isomerase,pandas.read_csv('uniprot-isomerase.csv'),CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
ligase,pandas.read_csv('uniprot-ligase.csv'),CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=42)",CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
lr,sklearn.linear_model.LogisticRegression(),CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(actual,predictions)",CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
le,sklearn.preprocessing.LabelEncoder(),CLUSTER_16,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
video,"numpy.array([10.5,5.2,3.25,7.0])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
u,"numpy.array([2,5])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
v,"numpy.array([3,1])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
a,"numpy.array([1,2,8])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
b,"numpy.array([5,6,3])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
t1,"numpy.array([2,0.25])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
t2,"numpy.array([2.5,3.5])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
t3,"numpy.array([1,2])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
A,"numpy.array([
[10,20,30],
[40,50,60]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
D,"numpy.array([
[1,2,3],
[4,5,6],
[7,8,9],
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
B,"numpy.array([[1,2,3],[4,5,6]])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
C,"numpy.array([[100,200,300],[400,500,600]])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
D,"numpy.array([
[2,3,5,7],
[11,13,17,19],
[23,29,31,37]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F,"numpy.array([
[5,2],
[4,1],
[9,3]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
G,"numpy.array([
[8,7,4,2,5],
[2,5,1,0,5],
[9,11,17,21,0],
[0,1,0,1,2]])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
u_row,numpy.array([u]),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
P,"numpy.array([
[3.0,4.0,1.0,4.6],
[0.2,3.5,2.0,0.5]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
H,"numpy.array([
[0.5,-0.2,0.2,-0.1],
[0.4,0.4,1.5,0.6]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
H2,"numpy.array([
[-0.5,-0.5,-0.5,-0.5],
[0.4,0.4,0.4,0.4]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
U,"numpy.array([[1,0]])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
U_30,numpy.array([[np.cos(angle30),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
V,"numpy.array([
[np.cos(angle30)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_shear,"numpy.array([
[1,1.5],
[0,1]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
Square,"numpy.array([
[0,0,1,1],
[0,1,1,0]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_squeeze,"numpy.array([
[1.4,0],
[0,1/1.4]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_reflect,"numpy.array([
[1,0],
[0,-1]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_inv_shear,"numpy.array([
[1,-1.5],
[0,1]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_project,"numpy.array([
[1,0],
[0,0]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_project_30,"numpy.array([
[np.cos(angle30)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_involution,"numpy.array([
[0,-2],
[-1/2,0]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
M,"numpy.array([
[1,2,3],
[4,5,6],
[7,8,0]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_scale,"numpy.array([
[0.5,0],
[0,0.5]
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
D,"numpy.array([
[100,200,300],
[10,20,30],
[1,2,3],
])",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
S,numpy.diag(S_diag),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
subplot3d,"matplotlib.pyplot.subplot(111,projection='3d')",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
subplot3d,"matplotlib.pyplot.subplot(111,projection='3d')",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
"eigenvalues,eigenvectors",numpy.linalg.eig(F_squeeze),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
"eigenvalues2,eigenvectors2",numpy.linalg.eig(F_shear),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
F_inv_shear,numpy.linalg.inv(F_shear),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
LA.inv(F_shear.dot(F_squeeze)),=numpy.linalg.inv(F_squeeze),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
radius,numpy.linalg.norm(u),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
"U,S_diag,V_T",numpy.linalg.svd(F_shear),CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
df_obj1,"pandas.DataFrame({""x"":np.random.randn(500)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
df_obj2,"pandas.DataFrame({""x"":np.random.randn(500)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
dataset,"seaborn.load_dataset(""tips"")",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
exercise,seaborn.load_dataset('exercise'),CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
pi,numpy.ndarray(n),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
circle1,"matplotlib.pyplot.Circle((0,0)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,matplotlib.pyplot.gcf(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
movies,pandas.read_csv('movies_clean.csv'),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
reviews,pandas.read_csv('reviews_clean.csv'),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
movie_content,"numpy.array(movies.iloc[:,4:])",CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
similar_movies,"numpy.array(movies.iloc[similar_idxs,]['movie'])",CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
movies_temp,numpy.array(reviews_temp['movie_id']),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
movie_names,numpy.array(get_movie_names(movies_temp),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
movie_idx,numpy.where(movies['movie_id']==movie_id),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
similar_idxs,numpy.where(dot_prod_movies[movie_idx]==np.max(dot_prod_movies[movie_idx]),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
users_who_need_recs,"numpy.setdiff1d(users,users_with_all_recs)",CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_recs,"numpy.setdiff1d(rec_movies,movie_names)",CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
users,numpy.unique(reviews['user_id']),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
recs,collections.defaultdict(set),CLUSTER_5,CLUSTER_3,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,pandas.DataFrame(),CLUSTER_1,CLUSTER_11,CLUSTER_8,CLUSTER_0,CLUSTER_1
opdf,pandas.DataFrame(output),CLUSTER_1,CLUSTER_11,CLUSTER_8,CLUSTER_0,CLUSTER_1
trainingData,pandas.read_csv('training.csv'),CLUSTER_1,CLUSTER_11,CLUSTER_8,CLUSTER_0,CLUSTER_1
testingData,pandas.read_csv('testing.csv'),CLUSTER_1,CLUSTER_11,CLUSTER_8,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(-5,5,N)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
xfit,"numpy.linspace(-5,5,30)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"theta_best,theta_cov","scipy.optimize.curve_fit(model,x,y,sigma=dy)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t,"numpy.arange(1,T+1)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
w,"numpy.arange(start,end)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
tau,"numpy.arange(0,T)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
xi,"numpy.array([3.5,3.4,3.2,3.3,3.4,3.3,3.4,4.1,3.8,4.0,4.0,4.4,4.2,4.1,3.9,3.9,4.7,5.6,5.1,4.5,4.0,3.4,3.4,3.0])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A,numpy.array([]),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b,numpy.array([]),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
c,numpy.array([]),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x,numpy.array(sol['x']),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x,numpy.array(sol['x']),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x,numpy.array(sol['x']),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x,numpy.array(sol['x']),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A1,"numpy.zeros((1*W,3*W)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A2,"numpy.zeros((1*W,3*W)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A3,"numpy.zeros((1*W,3*W)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b4,numpy.zeros(3*W),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
c,numpy.zeros(3*W),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
s,numpy.zeros(W),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
rhc,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
s,"numpy.zeros((W,W)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
afhc,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
s,"numpy.zeros((W,W)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
arhc,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_RHC,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
f_RHC,numpy.zeros(end-start),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_AFHC,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
f_AFHC,numpy.zeros(end-start),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_ARHC,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
