varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
end,pandas.to_datetime('2016-04-10'),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
weekend,pandas.to_datetime(date),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
dates,pandas.to_datetime(electric_total.index),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
dates,pandas.to_datetime(electric_total.index),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
start,pandas.to_datetime('2015-01-01'),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
end,pandas.to_datetime('2016-04-10'),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"defsingle_building_meters_overlay(code,start","pandas.to_datetime('2014-04-1123:30:00'),end=pandas.to_datetime('2016-04-1023:30:00')",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"_,ax","matplotlib.pyplot.subplots(rows,cols,figsize=(size*cols,size*rows)",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(len(layers),CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
result,pandas.DataFrame([[(num_one+num_three),CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
final_result_food,pandas.DataFrame(np.zeros((len(state),CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
final_result_activity,pandas.DataFrame(np.zeros((len(state),CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
state_data,"pandas.read_csv('../data/state.csv',index_col=[0],header=None,usecols=[0,1,2])",CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(file_name,header=None)",CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(file_name,header=None)",CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
o_data,"pandas.read_csv(from_csv,header=None,names=['id','state','tweet','food','activity','target'],
index_col=['id'])",CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
"plt.errorbar(np.array(mean_list),x,xerr",numpy.array(error_list),CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
"m,se",numpy.mean(a),CLUSTER_20,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_0
years,numpy.arange(len(oil),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
oil,numpy.log(oil.DCOILWTICO.as_matrix(),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
snp,numpy.log(snp.as_matrix(),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
data,"pandas.concat([oil,snp],axis=1,sort=True)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
snp,pandas.read_csv('./data/SNP.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
oil,pandas.read_csv('./data/OIL.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp,pandas.read_csv('temp.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,pandas.read_csv('lab1.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,numpy.sin(time_steps),CLUSTER_6,CLUSTER_7,CLUSTER_4,CLUSTER_0,CLUSTER_1
data,numpy.sin(time_steps),CLUSTER_6,CLUSTER_7,CLUSTER_4,CLUSTER_0,CLUSTER_1
time_steps,"numpy.linspace(0,np.pi,seq_length+1)",CLUSTER_6,CLUSTER_7,CLUSTER_4,CLUSTER_0,CLUSTER_1
time_steps,"numpy.linspace(0,np.pi,seq_length)",CLUSTER_6,CLUSTER_7,CLUSTER_4,CLUSTER_0,CLUSTER_1
df,pandas.read_csv('Explor_uscecchini28.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_test_nm,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"false_positive_rate,recall,thresholds","sklearn.metrics.roc_curve(y_test_nm,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.MinMaxScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
self._table,"numpy.zeros((bins**observation_space.shape[0],action_space.n)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
self._learning_rates,"numpy.ones(
(bins**observation_space.shape[0],action_space.n)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x_train,"numpy.asarray(df[['x1','x2']])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_test,"numpy.asarray(dft[['x1','x2']])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(x1min,x1max,100)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,"numpy.linspace(x2min,x2max,100)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(x,y)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.arange(x1min,x1max,plot_step)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_all,"pandas.concat([df,dft])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv('../dataset/knnClassify3c.csv',delimiter=';')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dft,"pandas.read_csv('../dataset/knnClassify3c-test.csv',delimiter=';')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.ensemble.AdaBoostClassifier(classifier,n_estimators=n_estimators,algorithm='SAMME')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,cross_val_score(estimator=sklearn.ensemble.AdaBoostClassifier(DecisionTreeClassifier(max_depth=md),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.tree.DecisionTreeClassifier(max_depth=maxdepth),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,cross_val_score(estimator=sklearn.tree.DecisionTreeClassifier(max_depth=k),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
classifier,sklearn.tree.DecisionTreeClassifier(max_depth=md),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
classifier,sklearn.tree.DecisionTreeClassifier(max_depth=md),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,sklearn.model_selection.cross_val_score(estimator=DecisionTreeClassifier(max_depth=k),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,sklearn.model_selection.cross_val_score(estimator=BaggingClassifier(DecisionTreeClassifier(max_depth=md),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,sklearn.model_selection.cross_val_score(estimator=RandomForestClassifier(n_estimators=k),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,sklearn.model_selection.cross_val_score(estimator=AdaBoostClassifier(DecisionTreeClassifier(max_depth=md),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,cmap=cMap,alpha=.7)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,cmap=cMap,alpha=.7)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,cmap=cMap,alpha=.7)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,cmap=cMap,alpha=.7)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cs,"matplotlib.pyplot.contourf(xx,yy,Z,alpha=estimator_alpha,cmap=cMap)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(16,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,axs","matplotlib.pyplot.subplots(1,4,figsize=(20,5)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
"fig,axs","matplotlib.pyplot.subplots(2,3,figsize=(20,8)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
"fig,axs","matplotlib.pyplot.subplots(3,4,figsize=(16,8)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
"fig,axs","matplotlib.pyplot.subplots(3,4,figsize=(16,8)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
nonzeroy,numpy.array(nonzero[0]),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
nonzerox,numpy.array(nonzero[1]),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
hist_features,"numpy.concatenate((channel1_hist[0],channel2_hist[0],channel3_hist[0])",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
heat,"numpy.zeros_like(img[:,:,0])",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
heat,"numpy.zeros_like(img[:,:,0])",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
heatmap,"numpy.clip(heat,0,255)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
heatmap,"numpy.clip(heat,0,255)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
hog_features,numpy.ravel(hog_features),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
y,numpy.hstack((np.ones(len(car_features),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
hog_features,"numpy.hstack((hog_feat1,hog_feat2,hog_feat3)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
X,"numpy.vstack((car_features,notcar_features)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
imcopy,numpy.copy(img),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
else:feature_image,numpy.copy(image),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
else:feature_image,numpy.copy(img),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
imcopy,numpy.copy(img),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
draw_image,numpy.copy(image),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
draw_img,numpy.copy(img),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
img_copy,numpy.copy(img),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
channel1_hist,"numpy.histogram(img[:,:,0],bins=nbins,range=bins_range)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
channel2_hist,"numpy.histogram(img[:,:,1],bins=nbins,range=bins_range)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
channel3_hist,"numpy.histogram(img[:,:,2],bins=nbins,range=bins_range)",CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
t,time.time(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
t2,time.time(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
t,time.time(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
t2,time.time(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
t,time.time(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
svc,sklearn.svm.LinearSVC(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
X_scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_22,CLUSTER_8,CLUSTER_11,CLUSTER_2,CLUSTER_5
fig,matplotlib.pyplot.figure(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fruits,pandas.read_table('fruit_data_with_colors.txt'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,random_state=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,random_state=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=1-s)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=5),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=5),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
results_race,pandas.DataFrame({'prediction':model.predict(X),CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
df,"pandas.get_dummies(df,columns=['race','c_charge_degree'])",CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
raw_df,pandas.read_csv('compas-data/compas-scores-two-years.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
y_train,numpy.ravel(y_train),CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
"X_train,X_held_out,y_train,y_held_out,indices_train,indices_test","sklearn.model_selection.train_test_split(
X,
df[target],
df.index,
test_size=held_out_size,
random_state=random_state)",CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
kfold,"sklearn.model_selection.KFold(n_splits=n_splits,
random_state=random_state)",CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
X,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
X,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
lik_model,"scipy.optimize.minimize(lik,parameters,method='L-BFGS-B')",CLUSTER_3,CLUSTER_12,CLUSTER_7,CLUSTER_0,CLUSTER_0
df,pandas.read_table(text),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,pandas.read_csv(url),CLUSTER_18,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
jHistory,numpy.empty(num_inters),CLUSTER_18,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
y,"numpy.empty((100,100)",CLUSTER_18,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
X,"numpy.concatenate((np.ones((m,1)",CLUSTER_18,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
delta,"numpy.dot(X.T,sigmoid(numpy.dot(X,theta)",CLUSTER_18,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(30.0,100.0,num=100)",CLUSTER_18,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
statinfo,os.stat(filepath),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
"_,(ax1,ax2)","matplotlib.pyplot.subplots(1,2)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
"_,(ax1,ax2)","matplotlib.pyplot.subplots(1,2)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
"_,(ax1,ax2)","matplotlib.pyplot.subplots(1,2)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
data_dict,"pandas.DataFrame({'Dtype':dtype,
'No.ofuniqueitems':unique_items,
'Description':[""Reviewer'suniqueidentificationnumber"",
""Nameofthedrugthatisreviewed"",
""Conditionthatisbeingtreatedwiththedrug"",
""Textofthereview"",
""Drugratingonascaleof1(worst)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
s,"pandas.DataFrame({'No.ofreviews':significant_drugs.values,
'drugName':significant_drugs.index.get_level_values(1)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
p,"pandas.merge(s,final_df,how='inner',left_on=['condition','drugName'],right_on=['condition','drugName'])",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
df,pandas.read_csv(file),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
final_df['date'],pandas.to_datetime(final_df['date']),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
nopunc,"re.sub(r'[^a-zA-z]','',sentence)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"X_train,X_test,Y_train,Y_test","sklearn.model_selection.train_test_split(X,Y,test_size=0.3,random_state=101)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
g,"seaborn.barplot(conditions.index,conditions,palette=""BuGn_r"")",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(Y_test,probs)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(Y_test,probs)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(Y_test,probs)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(Y_test,probs)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(Y_test,probs)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(Y_test,probs)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
nb,sklearn.naive_bayes.BernoulliNB(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
lr,sklearn.linear_model.LogisticRegression(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
svc,"sklearn.svm.SVC(gamma='scale',probability=True)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
