varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
aX,"numpy.linspace(-1,1,n)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
mus,"numpy.expand_dims(mus,axis=0)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
thetas,"numpy.expand_dims(thetas,axis=1)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
SB,"numpy.take_along_axis(SB,np.broadcast_to(oracle,SB.shape[:2]+(1,)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
SB,"numpy.take_along_axis(SB,np.broadcast_to(oracle,SB.shape[:2]+(1,)",CLUSTER_7,CLUSTER_4,CLUSTER_9,CLUSTER_0,CLUSTER_1
prcp_df,"pandas.DataFrame(prcp_query,columns=['date','prcp'])",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
stations_df,"pandas.DataFrame(stations_query,columns=['station','prcp'])",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
tobs_df,"pandas.DataFrame(tobs_query,columns=['tobs'])",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
calc_temps_df,"pandas.DataFrame(calc_temps_d,columns=['tmin','tavg','tmax'])",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
query_date,"datetime.date(2017,8,23)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
query_date,"datetime.date(2017,8,23)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
start_date,"datetime.date(2017,2,28)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
end_date,"datetime.date(2017,3,5)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
start_date,"datetime.date(2017,2,28)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
end_date,"datetime.date(2017,3,5)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
replace_by_space_re,re.compile('[/(),CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
bad_symbols_re,"re.compile('[^0-9a-z
stopwords_set=set(stopwords.words('english')",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
embeddings[l[0]],"numpy.array(l[1:],dtype=np.float32)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
result,numpy.zeros(dim),CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
tag_vectors,"numpy.zeros((count,embeddings_dim)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
X,"numpy.concatenate([dialogue_df['text'].values,stackoverflow_df['title'].values])",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
dialogue_df,"pandas.read_csv('dialogues.tsv',sep='\t')",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
stackoverflow_df,"pandas.read_csv('tagged_posts.tsv',sep='\t')",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
posts_df,"pandas.read_csv('tagged_posts.tsv',sep='\t')",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.1,random_state=0)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=0)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
intent_recognizer,"sklearn.linear_model.LogisticRegression(random_state=0,C=5)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
test_accuracy,"sklearn.metrics.accuracy_score(y_test,y_test_pred)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
test_accuracy,"sklearn.metrics.accuracy_score(y_test,y_test_pred)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
tag_classifier,"sklearn.multiclass.OneVsRestClassifier(LogisticRegression(C=5,random_state=0)",CLUSTER_16,CLUSTER_1,CLUSTER_12,CLUSTER_6,CLUSTER_4
minyear,datetime.datetime.now(),CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
out,"scipy.stats.linregress(_papers,_citations)",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
papers,"pandas.DataFrame(data=0,index=authors_list,columns=range(datetime.now()",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
citations,"pandas.DataFrame(data=0,index=authors_list,columns=range(datetime.now()",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
eps_vals,"numpy.logspace(-2,2,200)",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
vectorizer,"sklearn.pipeline.make_pipeline(hasher,TfidfTransformer()",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
km,"sklearn.cluster.MiniBatchKMeans(n_clusters=5,init='k-means++',n_init=1,
init_size=1000,batch_size=5)",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
db,"sklearn.cluster.DBSCAN(eps=eps,min_samples=2)",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
db,"sklearn.cluster.DBSCAN(eps=use_eps,min_samples=2)",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
country_data,pandas.DataFrame({'CountryName':np.array(Countries_2012_Dataset),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
life_exp_data,pandas.DataFrame({'CountryCode':np.array(Country_Code),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
merged_data,"pandas.merge(left=data,right=country_data,how='inner',on=""CountryCode"")",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
merged_data,"pandas.merge(left=merged_data,right=life_exp_data,how='inner',on='CountryCode')",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(""Demographic-Data.csv"")",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
vis1,"seaborn.lmplot(data=data,x='BirthRate',y='InternetUsers',fit_reg=False,hue='IncomeGroup',height=10)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
vis2,"seaborn.lmplot(data=merged_data,x='BirthRate',y='InternetUsers',fit_reg=False,hue='CountryRegion',size=10)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
vis3,"seaborn.lmplot(data=merged_data,x='BirthRate',y='LifeExp1960',fit_reg=False,hue='CountryRegion',size=10)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
vis3,"seaborn.lmplot(data=merged_data,x='BirthRate',y='LifeExp2013',fit_reg=False,hue='CountryRegion',size=10)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.FacetGrid(titanic,col=""sex"")",CLUSTER_8,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_1
g,"seaborn.JointGrid(x=""fare"",y=""age"",data=titanic)",CLUSTER_8,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_1
titanic,seaborn.load_dataset('titanic'),CLUSTER_8,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_1
intervalsDF,"pandas.DataFrame(columns=['meanSpeed','sdSpeed','maxAccelX','maxAccelY','maxAccelZ',
'maxGyroX','maxGyroY','maxGyroZ','minAccelX','minAccelY',
'minAccelZ','minGyroX','minGyroY','minGyroZ','meanAccelX',
'meanAccelY','meanAccelZ','meanGyroX','meanGyroY','meanGyroZ',
'sdAccelX','sdAccelY','sdAccelZ','sdGyroX','sdGyroY',
'sdGyroZ','pothole'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
intervalsDF,"pandas.DataFrame(columns=['meanSpeed','sdSpeed','maxAccelX','maxAccelY','maxAccelZ',
'maxGyroX','maxGyroY','maxGyroZ','minAccelX','minAccelY',
'minAccelZ','minGyroX','minGyroY','minGyroZ','meanAccelX',
'meanAccelY','meanAccelZ','meanGyroX','meanGyroY','meanGyroZ',
'sdAccelX','sdAccelY','sdAccelZ','sdGyroX','sdGyroY',
'sdGyroZ','condition'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
allTripsDF,pandas.DataFrame(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_reduced,"pandas.DataFrame(X_reduced,columns=['V0','V1','V2'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
allTripsDF,pandas.DataFrame(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sensorsDF,pandas.read_csv(sensorsFilePath),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
potholesDF,pandas.read_csv(potholesFilePath),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sensorsDF,pandas.read_csv(sensorsFilePath),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
tripDF,pandas.read_csv(tripFilePath),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
tripDF,pandas.read_csv(tripFilePath),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.mean(y_pred==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
selectedTradeoffIndex,numpy.intersect1d(np.where(precision>=0.70),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=3),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.dummy.DummyClassifier(strategy='most_frequent'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.svm.SVC(C=c),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.svm.SVC(C=100),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.svm.SVC(C=100),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.svm.SVC(C=100),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.linear_model.LogisticRegression(C=c),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.linear_model.LogisticRegression(C=50),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.ensemble.RandomForestClassifier(n_estimators=n,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.ensemble.RandomForestClassifier(n_estimators=50,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.ensemble.GradientBoostingClassifier(max_depth=d,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.ensemble.GradientBoostingClassifier(max_depth=4,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.neighbors.KNeighborsClassifier(n_neighbors=4),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,"sklearn.model_selection.cross_val_score(clf,X,y,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,"sklearn.model_selection.cross_val_score(clf,X,y,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,"sklearn.model_selection.cross_val_score(clf,X,y,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,"sklearn.model_selection.cross_val_score(clf,X,y,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,"sklearn.model_selection.cross_val_score(clf,X,y,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.33,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"precision,recall,thresholds","sklearn.metrics.precision_recall_curve(y_test,y_scores)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_metrics,"pandas.DataFrame(columns=['ARI_Louvain','ARI_kmeans','ARI_HC',
'AMI_Louvain','AMI_kmeans','AMI_HC',
'Homogeneity_Louvain','Homogeneity_kmeans','Homogeneity_HC'])",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
adata.obs['kmeans'],"pandas.Series(kmeans.labels_,index=adata.obs.index)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
adata.obs['hc'],"pandas.Series(hc.labels_,index=adata.obs.index)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
metadata,"pandas.read_csv('../../input/metadata.tsv',sep='\t',index_col=0)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
kmeans,"sklearn.cluster.KMeans(n_clusters=num_clusters,random_state=2019)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
hc,sklearn.cluster.AgglomerativeClustering(n_clusters=num_clusters),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
"fig,([ax0,ax1],[ax2,ax3],[ax4,ax5])","matplotlib.pyplot.subplots(nrows=3,ncols=2,figsize=(14,24)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig2,([ax0,ax1],[ax2,ax3],[ax4,ax5])","matplotlib.pyplot.subplots(nrows=3,ncols=2,figsize=(14,24)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(nrows=3,ncols=2,figsize=(14,18)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(nrows=4,ncols=2,figsize=(14,24)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(2,2,figsize=(14,14)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(1,2,figsize=(14,8)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(2,2,figsize=(14,14)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(nrows=5,ncols=2,figsize=(14,26)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(nrows=2,ncols=2,figsize=(14,14)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(nrows=5,ncols=2,figsize=(14,26)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,([ax0,ax1],[ax2,ax3],[ax4,ax5])","matplotlib.pyplot.subplots(nrows=3,ncols=2,figsize=(14,22)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig2,([ax0,ax1],[ax2,ax3],[ax4,ax5])","matplotlib.pyplot.subplots(nrows=3,ncols=2,figsize=(14,22)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
temptarr,numpy.arange(gridtnpts[iir-1]),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
temprarr,numpy.arange(gridrnpts[iir-1]),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tempsarr,numpy.arange(gridsnpts[iir-1]),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
id0,numpy.arange(NewEOS.ND),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
cbar,"fig.colorbar(im1,cax=cax,ticks=numpy.arange(13)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tvapfo,numpy.arange(46),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
cbar,"fig.colorbar(im1,cax=cax,ticks=numpy.arange(13)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
asi_rhot,"numpy.array([3739.79122056,3335.90237636,4691.02371542,4088.40354767,4347.15217391,4681.1865942])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
foliqup,"numpy.asarray([1.644,0.886,4.08,2.59,3.41,4.43])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
foliqus,"numpy.asarray([5.38,4.,9.14,7.1,8.47,9.95])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
asi_gamma_sig_low,"numpy.asarray([0.,0.25715384,0.14948592,0.5898531,0.36154228,0.45607297,0.58790934])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
asi_gamma_sig_high,"numpy.asarray([0.,0.37855329,0.19525818,1.09577441,0.6137275,0.78965792,1.08676142])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
NewEOS.MDQ,"numpy.zeros((NewEOS.NT,NewEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
NewEOS.onebar.T,numpy.zeros(NewEOS.NT),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
NewEOS.onebar.S,numpy.zeros(NewEOS.NT),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
NewEOS.onebar.rho,numpy.zeros(NewEOS.NT),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.P,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.T,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.U,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.A,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.cs,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.cv,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.KPA,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
GadEOS.MDQ,"numpy.zeros((GadEOS.NS,GadEOS.ND)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tt,numpy.zeros(7),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
self.radius,numpy.zeros(self.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
self.density,numpy.zeros(self.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
self.pwavevel,numpy.zeros(self.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
self.swavevel,numpy.zeros(self.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
self.pressure,numpy.zeros(self.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
self.temperature,numpy.zeros(self.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
PREM.pressure,numpy.zeros(PREM.NR),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ixindarr,numpy.zeros(len(ixtemparr),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
indexT0REF,numpy.where(abs(T0REF-gridtarr),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
indexT0REF,numpy.where((gridtarr-T0REF),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
indexR0REF,numpy.where(abs(R0REF-gridrarr),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
indexR0REF,numpy.where((gridrarr-R0REF),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
it0,numpy.where(NewEOS.T>=NewEOS.T0REF),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmp,"numpy.where(NewEOS.P[itt,:]<0.)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmp,"numpy.where(NewEOS.S[itt,:]<0.)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr<np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmpind,numpy.where(gridsarr>=np.max(sall1d),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ind,"numpy.where((ForsteriteEOS.S[:,i]>0)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
iT0REF,numpy.where(NewEOS.T==T0REF),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
igood,numpy.where(BM_pressure<48.),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
igood,numpy.where(BM_pressure_low<48.),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
igood,numpy.where(BM_pressure_high<48.),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
igood,numpy.where((BM_pressure>25.),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
igood,numpy.where((BM_pressure>25.),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
indlow,numpy.where(rhoarr<=NewEOS.R0REF),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
indhigh,numpy.where(rhoarr>=NewEOS.R0REF),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
