varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
Main_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_LiqChgQEqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_LiqChgQEqbondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_LiqChgQEqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_LiqChgQEqbondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurRGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurRGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurRGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurRGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurdUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurdUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurdUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurdUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurdTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurdTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurdTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurdTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_InfSurInfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_InfSurInfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_dUtildTfpUitlAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Main_dUtildTfpUitlAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_dUtildTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
MainFull_dUtildTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfSurdUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FL_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
FLFull_InfSurInfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
